trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
66957,222,1093,2,4,28300.0,45380.8,1,0,0
1754578,5952,1684,2,1,1594.0,93985.0,0,12,37493223
3461952,2355,1307,0,0,166.5,49286.4,7,0,0
439360,1493,2006,2,4,14.6,19785.4,6,0,0
176499,596,796,0,3,16909.0,59518.4,1,0,0
920614,3136,848,2,4,3200.0,31957.5,1,0,0
12126,40,1014,2,1,4301.0,24785.2,0,7,96111678
2944219,9750,1148,0,3,9573.0,44767.4,1,0,0
818943,2788,859,2,4,12600.0,34521.5,1,0,0
3110664,10320,1825,2,4,14.6,35793.7,6,0,0
328780,1121,1862,0,3,17878.0,44043.5,1,0,0
3549398,569,1399,0,0,10.2,18021.2,7,0,0
2610776,8625,1289,2,1,8151.0,43660.6,5,13,85545950
235830,805,2151,1,4,21580.0,10660.5,1,0,0
541760,1843,198,2,4,4300.0,45629.2,1,0,0
711968,2434,1443,2,1,2927.0,10186.2,5,2,94916831
80592,270,1002,2,4,14.6,48288.8,6,0,0
264601,903,1580,2,4,14.6,14106.3,6,0,0
3546465,477,1611,0,0,214.2,55695.5,7,0,0
244815,840,1840,2,4,1200.0,38966.6,1,0,0
735781,2513,383,2,4,450.0,23870.5,1,0,0
1130904,3864,1927,2,1,511.0,15210.7,3,4,15961814
452538,1538,1922,0,3,36310.0,126926.6,1,0,0
656798,2244,1499,2,4,200.0,32002.6,1,0,0
823061,2803,1710,1,4,9693.0,23572.8,1,0,0
764200,2609,2068,2,4,14.6,19797.1,6,0,0
1137360,3886,1338,2,4,14.6,85258.9,6,0,0
522243,1782,1987,2,1,3231.0,74697.8,5,3,99716561
412933,1404,1196,2,1,53.0,39747.2,3,12,45402222
252886,866,768,2,1,504.0,28528.3,3,2,94022661
259560,888,1794,2,4,14.6,27961.2,6,0,0
944051,3220,2141,2,4,4080.0,67173.8,1,0,0
1778014,6030,1315,2,4,9400.0,43834.8,1,0,0
280270,960,1592,2,1,3151.0,35720.2,8,13,8817315
3599617,2090,1976,0,0,127.6,30652.2,7,0,0
3624740,2853,1733,0,0,250.4,64140.5,7,0,0
3509731,9263,2190,0,0,80.3,32233.8,7,0,0
158482,531,1101,0,2,3216.0,17080.0,1,13,11388463
923562,3147,2079,2,1,33.0,77257.1,3,2,85648721
819793,2790,2155,2,4,1100.0,97034.8,1,0,0
2505254,8268,1807,2,4,3300.0,39921.1,1,0,0
1270185,4343,1501,2,5,4000.0,61054.2,1,0,0
599571,2040,2105,2,1,5262.0,43401.3,5,11,19336450
3493238,7861,1185,0,0,152.6,37719.6,7,0,0
617416,2106,2141,0,3,12342.0,22798.5,1,0,0
95221,324,1470,0,2,5279.0,26895.0,2,5,38902378
3577170,1422,423,0,0,61.1,15856.8,7,0,0
3460294,363,849,0,0,308.9,68841.2,7,0,0
1003464,3424,880,2,4,14.6,56095.9,6,0,0
1039228,3554,1172,0,3,900.0,37020.3,1,0,0
585877,1994,1374,2,1,18.0,56912.4,3,12,14715516
608314,2070,1096,2,4,1200.0,33791.9,1,0,0
1027233,3508,1891,0,3,20193.0,38512.0,1,0,0
851737,2902,1347,2,4,14600.0,32835.9,1,0,0
2357061,7774,2179,2,4,9000.0,47394.1,1,0,0
243084,833,1679,0,2,5614.0,22346.4,2,2,82593220
1021377,3487,1151,2,4,1680.0,52132.3,1,0,0
3619318,2687,668,0,0,115.1,26959.9,7,0,0
3665445,4550,2159,0,0,117.5,21027.6,7,0,0
2593301,8566,1040,2,1,8894.0,9221.1,0,8,72889137
3546988,494,1884,0,0,148.4,46519.2,7,0,0
936046,3195,1715,2,1,218.0,34288.5,3,12,79532688
498450,1699,1830,0,2,5224.0,22192.0,2,2,94008880
841858,2865,1443,2,4,1440.0,40162.1,1,0,0
3562065,953,2129,0,0,134.2,33582.4,7,0,0
120975,405,2129,2,4,14.6,29216.3,6,0,0
979973,3343,1989,2,1,2212.0,39262.9,5,7,51401966
1225411,4195,1174,2,4,1500.0,51908.0,1,0,0
349857,1188,2129,2,4,14.6,33945.7,6,0,0
660670,2255,1555,2,1,2084.0,13136.1,1,12,25985443
777232,2649,1360,2,4,3100.0,50892.6,1,0,0
3541620,336,1185,0,0,170.8,40485.7,7,0,0
667738,2280,1133,0,3,17448.0,35864.7,1,0,0
1563242,5313,448,2,4,10500.0,35844.9,1,0,0
409466,1394,1810,2,4,3360.0,47371.5,1,0,0
3623342,2810,2068,0,0,102.2,26785.4,7,0,0
305658,1042,529,0,3,18068.0,44280.7,1,0,0
2349827,7753,588,2,1,2153.8,26219.8,8,4,62899923
2862182,9472,514,0,3,15814.0,65707.9,1,0,0
24594,81,2044,0,3,4200.0,31587.2,1,0,0
1055430,3609,1107,2,4,1200.0,38977.7,1,0,0
610280,2078,1468,0,3,14633.0,46778.3,1,0,0
641351,2189,941,2,4,14.6,63946.3,6,0,0
516405,1766,918,2,1,4353.0,36119.9,5,6,85209738
3536282,176,1368,0,0,214.0,37542.3,7,0,0
645307,2203,951,2,1,2320.0,31928.5,5,4,10702485
2127406,7203,734,2,4,4800.0,70180.4,1,0,0
1125774,3845,1117,2,4,5900.0,12970.2,1,0,0
936929,3197,1048,2,4,100.0,22179.8,1,0,0
1048188,3585,1411,0,2,6242.0,31510.0,2,6,7378769
9816,34,1984,2,1,502.0,42682.5,5,4,19993174
772544,2638,1350,0,3,20081.0,58000.2,1,0,0
529634,1805,332,2,4,12200.0,32755.7,1,0,0
1018128,3478,2111,2,4,1800.0,31998.5,1,0,0
2095461,7101,1491,2,4,14.6,-2632.9,6,0,0
919240,3133,1115,2,4,11840.0,23514.7,1,0,0
114296,385,1215,2,4,14.6,23345.3,6,0,0
858405,2926,616,0,3,10584.0,41004.9,1,0,0
2307951,7614,2080,2,1,6678.7,91288.1,8,12,54133033
1583984,5385,200,2,4,5500.0,30572.2,1,0,0
544941,1852,1025,2,4,1800.0,13403.1,1,0,0
721511,2471,582,0,2,43595.0,80444.4,1,13,34965741
85985,288,1349,2,1,207.0,24031.0,0,9,97550320
1119005,3822,1856,2,4,14.6,26486.8,6,0,0
1122521,3834,1154,2,4,14.6,27374.0,6,0,0
3451512,5213,2068,0,0,179.7,28680.3,7,0,0
599970,2042,2078,2,1,1258.0,17479.4,5,13,33737266
2969335,9833,1044,2,4,10000.0,54646.4,1,0,0
290448,995,1716,2,1,2153.0,17105.2,5,8,21824896
3631498,3055,1429,0,0,143.2,32049.5,7,0,0
963740,3284,2189,2,4,800.0,23619.6,1,0,0
2580610,8523,2114,2,4,25600.0,65001.0,1,0,0
3679666,7045,1491,0,0,31.1,33123.1,7,0,0
1055060,3608,2006,2,4,30.0,46631.7,6,0,0
614077,2092,1023,2,4,16500.0,37899.6,1,0,0
536990,1828,829,2,1,4036.0,80780.3,5,3,60668200
775790,2646,1889,2,1,6232.0,78943.6,5,7,34138214
834336,2840,1236,0,3,9216.0,34342.2,1,0,0
331885,1130,1764,2,4,14.6,30967.5,6,0,0
2610988,8625,2006,2,4,14.6,47327.7,6,0,0
3600564,2124,941,0,0,203.0,50900.2,7,0,0
309360,1054,1075,0,3,14475.0,43991.8,1,0,0
2989059,9897,1556,0,2,18081.0,39152.0,1,5,7909250
654696,2239,1471,0,3,14790.0,31489.7,1,0,0
289478,992,1159,0,3,10631.0,43018.3,1,0,0
1501880,5120,744,2,4,6600.0,26869.0,1,0,0
1243506,4254,1595,0,3,1900.0,20427.2,1,0,0
1584550,5387,1472,2,4,1200.0,33068.2,1,0,0
730898,2498,1381,0,3,9624.0,32688.8,1,0,0
3584160,1635,1580,0,0,265.4,66931.8,7,0,0
1077041,3679,1957,0,3,17241.0,48585.6,1,0,0
741750,2532,1513,2,4,33100.0,53575.6,1,0,0
852997,2907,1862,0,2,6891.0,24440.3,2,2,80834906
484378,1649,625,2,4,6500.0,36312.5,1,0,0
963293,3283,1106,2,1,8720.0,19721.8,5,6,5958080
980400,3345,1934,2,4,2400.0,-293.7,5,0,0
1040561,3558,1832,2,1,152.0,45973.6,0,6,9583253
1150969,3936,1832,2,4,600.0,33127.6,1,0,0
1034766,3538,1481,2,5,1100.0,39988.2,1,0,0
3663030,4134,849,0,0,194.5,74598.4,7,0,0
1055033,3608,1185,2,4,30.0,29458.1,6,0,0
383985,1305,889,0,3,15358.0,45132.8,1,0,0
164935,552,1283,0,2,5145.0,27817.5,2,7,38287580
150781,503,1672,2,4,14.6,55239.6,6,0,0
609040,2072,1789,2,4,13800.0,93660.1,1,0,0
483953,1647,2111,2,1,2412.0,35292.1,5,8,55010729
1135471,3880,2098,2,4,14.6,36224.8,6,0,0
3589205,1786,1154,0,0,192.4,47976.2,7,0,0
608583,2071,1895,0,3,15407.0,28720.5,1,0,0
51909,173,831,2,1,8734.0,28003.7,8,11,38819456
65159,217,1983,2,1,3459.0,14201.3,5,2,23454666
413992,1407,1917,0,3,13173.0,108547.2,1,0,0
483281,1644,848,2,4,8700.0,30929.4,1,0,0
185238,628,1407,0,3,4543.0,37368.1,1,0,0
1124013,3838,1266,2,4,15600.0,23960.4,1,0,0
1112571,3799,2068,2,4,14.6,26157.9,6,0,0
1914,8,1192,2,1,2612.0,60776.3,5,11,12510681
106881,363,1878,0,3,29917.0,94711.9,1,0,0
1128838,3857,1954,0,2,3275.0,17362.4,1,8,69076055
668237,2281,2003,2,4,5600.0,28918.3,1,0,0
784267,2672,1713,2,4,1600.0,11856.1,1,0,0
1082958,3698,1607,2,4,600.0,14784.4,1,0,0
64488,214,1774,2,1,2097.0,13905.1,1,3,26426023
356519,1207,308,2,4,12600.0,40366.5,1,0,0
985733,3362,2152,2,4,1100.0,32949.1,1,0,0
812421,2768,880,2,4,14.6,30194.7,6,0,0
3547464,509,2159,0,0,149.7,37860.4,7,0,0
3445065,58,1856,2,4,5.7,-2204.3,4,0,0
511991,1752,1959,0,3,17102.0,62927.6,1,0,0
962808,3280,1629,2,4,14800.0,17253.8,1,0,0
82902,277,1775,2,4,13400.0,61303.1,1,0,0
716643,2454,761,0,3,3400.0,27121.2,1,0,0
206176,700,752,2,4,2000.0,21358.9,1,0,0
670203,2287,1506,2,4,5700.0,48133.0,1,0,0
208018,706,1582,2,4,18300.0,31796.3,1,0,0
578460,1969,1063,2,4,14.6,22611.2,6,0,0
40636,132,2156,2,4,9400.0,29585.8,1,0,0
3561231,930,303,0,0,162.4,42912.6,7,0,0
470582,1602,2091,2,4,2300.0,34698.9,1,0,0
949021,3235,1775,0,3,18830.0,50942.2,1,0,0
1085645,3709,2079,2,1,255.0,48697.5,3,3,39317482
3647608,3558,2098,0,0,361.3,86025.8,7,0,0
223336,759,2072,0,3,5200.0,92288.3,1,0,0
366392,1246,2172,2,1,3239.0,38877.4,5,1,34252166
745042,2543,590,0,2,6148.0,31391.9,2,2,4203528
697818,2386,2045,2,1,1797.0,68563.5,0,6,16295147
1649627,5591,1650,2,4,14000.0,54037.9,1,0,0
3677757,6701,1125,0,0,383.4,86107.3,7,0,0
898086,3061,1439,0,2,2967.0,21041.8,1,6,32453257
527750,1801,185,2,1,956.0,26456.9,3,1,73968469
384055,1305,379,2,4,2800.0,41978.4,1,0,0
965521,3289,2098,2,4,14.6,58326.6,6,0,0
1814801,6148,507,2,4,5520.0,64123.1,1,0,0
3620369,2719,1491,0,0,81.3,16534.0,7,0,0
375271,1277,674,2,1,3175.0,19537.5,5,8,2533764
614505,2095,1986,2,4,4600.0,35497.0,1,0,0
881505,3003,1950,2,4,450.0,72554.9,1,0,0
3586573,1703,1945,0,0,113.5,26200.8,7,0,0
288650,989,941,2,4,14.6,16328.5,6,0,0
191274,649,1581,2,4,13300.0,41569.8,1,0,0
832015,2833,1361,2,4,400.0,20788.5,1,0,0
3514027,9703,1945,0,0,150.6,45660.1,7,0,0
2384129,7861,2134,2,1,26.0,71672.6,3,12,69198441
2005391,6792,1556,2,4,1000.0,39911.6,1,0,0
660117,2253,484,2,4,14.6,22858.1,6,0,0
795689,2711,1380,2,1,7300.0,44126.9,5,7,40865373
778002,2651,1699,2,4,12700.0,33603.1,1,0,0
3639358,3286,1976,0,0,257.9,47668.0,7,0,0
1395249,4753,1771,0,3,10255.0,32387.3,1,0,0
3538118,228,1550,0,0,143.3,35091.3,7,0,0
1026671,3505,1825,2,4,20200.0,68675.3,1,0,0
3564379,1022,607,0,0,1.8,701.8,7,0,0
3439976,974,880,0,0,193.6,47144.7,7,0,0
3643484,3426,1672,0,0,221.6,56740.1,7,0,0
228107,774,1328,2,4,26600.0,54147.7,1,0,0
240933,822,2078,2,4,3280.0,18530.6,1,0,0
126136,425,1711,2,1,2390.0,31395.4,5,10,21181220
3467548,3883,1002,0,0,285.2,74730.5,7,0,0
958773,3267,618,0,3,12298.0,44651.4,1,0,0
3544687,426,1976,0,0,66.4,12034.9,7,0,0
623899,2128,2053,2,4,5600.0,15584.4,1,0,0
348134,1180,1825,2,4,14.6,52927.6,6,0,0
2501892,8260,462,0,2,37435.0,83134.0,1,7,92527162
521229,1779,1839,2,4,2800.0,97099.8,1,0,0
3633010,3103,2068,0,0,329.7,34238.6,7,0,0
598353,2037,831,2,1,762.0,39443.8,5,4,62236136
490234,1673,1343,2,1,2447.0,11013.8,5,1,20515662
746212,2546,1012,2,1,1152.0,34659.9,0,6,17094719
330681,1127,642,0,3,23330.0,68225.2,1,0,0
534198,1819,1749,0,3,13300.0,18837.8,1,0,0
524054,1787,110,0,3,9900.0,11000.0,1,0,0
1305009,4456,1976,2,4,14.6,59388.3,6,0,0
3655041,3772,1276,0,0,204.7,23180.7,7,0,0
3663133,4150,2159,0,0,230.1,49279.0,7,0,0
420947,1427,1580,2,4,14.6,36262.2,6,0,0
957591,3261,1357,0,3,3800.0,39515.3,1,0,0
14696,48,2106,2,4,5520.0,53908.6,1,0,0
1959240,6636,1769,2,4,15500.0,130215.8,1,0,0
581828,1979,1711,2,1,2014.0,13186.5,1,11,32008636
548984,1870,1033,2,4,14.6,44792.8,6,0,0
938646,3203,1321,0,2,3167.0,17252.3,1,13,70861989
3447834,2260,1154,0,0,51.6,8539.1,7,0,0
642308,2192,1976,2,4,14.6,33681.6,6,0,0
606916,2066,1651,2,1,2319.0,24730.3,5,12,35182011
935013,3191,1528,2,1,3606.0,28712.7,0,10,47511076
705273,2416,1923,0,3,16887.0,32331.8,1,0,0
3529355,11317,1915,0,0,106.1,23027.6,7,0,0
3654107,3747,972,0,0,71.7,18094.1,7,0,0
329883,1124,1712,2,4,4800.0,31830.8,1,0,0
167530,560,1456,2,4,3800.0,33193.2,1,0,0
1503576,5126,1550,2,4,14.6,17727.1,6,0,0
510203,1747,2043,2,1,1118.0,15070.8,0,7,40159267
1012931,3463,2068,2,4,14.6,24267.1,6,0,0
1571827,5343,188,0,3,4200.0,23937.4,1,0,0
3314678,11013,1624,0,2,63366.0,108607.0,1,13,45816707
3447662,2144,1215,0,0,124.7,23406.4,7,0,0
815571,2778,1775,2,1,5821.0,7342.8,0,13,18643141
475359,1620,1965,2,4,640.0,39942.9,1,0,0
374813,1276,216,2,1,169.0,25890.0,3,1,23086488
878194,2991,1738,2,1,121.0,46600.1,0,2,47281420
55558,186,1457,1,4,2861.0,29277.8,1,0,0
627679,2144,2085,2,4,10200.0,33244.5,1,0,0
969826,3305,1312,2,4,1100.0,17819.4,1,0,0
3533674,96,1672,0,0,241.7,65923.0,7,0,0
2810512,9307,1305,2,4,43000.0,91715.2,1,0,0
123112,414,1136,0,3,18068.0,18968.0,1,0,0
3547112,497,1460,0,0,216.4,48849.1,7,0,0
3569457,1176,2006,0,0,53.1,11662.8,7,0,0
3574687,1342,1794,0,0,109.3,76619.3,7,0,0
3463671,2807,1764,0,0,138.6,16729.1,7,0,0
452238,1536,51,0,3,100.0,26009.0,1,0,0
97700,334,886,2,1,1168.0,38909.7,0,7,37566691
666995,2276,880,2,4,14.6,23298.4,6,0,0
386078,1312,1008,2,1,1690.0,17634.0,5,10,56866002
2308882,7618,1559,0,2,23624.0,46280.6,1,10,82531737
1144333,3914,1399,2,4,14.6,43968.7,6,0,0
3570619,1214,1641,0,0,145.4,23947.2,7,0,0
767415,2620,1307,2,4,14.6,22927.5,6,0,0
3624200,2838,423,0,0,190.6,73958.4,7,0,0
792499,2701,982,0,3,9376.0,33186.7,1,0,0
248109,853,1617,2,1,1378.0,64099.2,0,9,71826153
611327,2082,1710,2,1,5187.0,17207.6,3,13,18167418
3292826,10942,777,0,3,29738.0,35743.6,1,0,0
505534,1726,155,2,1,115.0,36634.7,0,11,65941238
1058663,3618,2131,2,4,10500.0,79004.1,1,0,0
87822,294,1682,2,1,145.0,65221.7,0,6,94949411
83320,279,529,2,1,624.0,15295.7,1,3,46485179
618133,2109,2147,0,3,3200.0,78816.3,1,0,0
49343,165,765,2,1,1788.0,23718.5,5,8,71082353
319283,1090,1852,2,4,2400.0,31321.7,1,0,0
3520198,10320,1399,0,0,132.3,29189.7,7,0,0
603172,2052,1884,2,4,14.6,38661.4,6,0,0
393105,1337,766,0,3,4896.0,29033.8,1,0,0
821732,2799,2032,0,3,47862.0,84178.1,1,0,0
929074,3166,830,2,4,13200.0,27444.4,1,0,0
826219,2814,361,2,4,550.0,23330.2,1,0,0
150794,503,2068,2,4,14.6,44229.0,6,0,0
814110,2771,545,2,4,14.6,19319.3,6,0,0
360952,1226,1889,0,3,5740.0,15373.0,1,0,0
783966,2671,729,2,4,14.6,25164.0,6,0,0
938592,3202,1976,2,4,14.6,22792.1,6,0,0
631029,2154,1551,2,4,300.0,16373.8,1,0,0
638572,2179,1923,2,1,3650.0,96740.2,0,8,48367720
259128,887,1434,0,2,4514.0,18762.1,2,1,52114474
980439,3345,750,2,4,880.0,8672.7,1,0,0
810474,2762,352,1,4,19867.0,84387.5,1,0,0
3627494,2932,1703,0,0,125.2,29226.9,7,0,0
726259,2484,1976,2,4,14.6,26357.8,6,0,0
645455,2203,1153,2,4,900.0,19964.5,1,0,0
1137371,3886,1672,2,4,14.6,4286.2,6,0,0
9523,33,1707,2,4,17500.0,83411.0,1,0,0
2610900,8625,667,2,4,4800.0,70330.5,1,0,0
3632911,3099,2006,0,0,108.3,25024.8,7,0,0
3578463,1461,1276,0,0,402.9,97460.9,7,0,0
176537,596,1953,0,3,16909.0,100571.2,1,0,0
349106,1184,819,2,4,14.6,42584.2,6,0,0
1281468,4383,2105,2,1,8352.0,35838.1,5,1,54309666
190807,648,2159,2,4,14.6,86820.5,6,0,0
1160936,3975,1772,2,1,2269.0,22928.7,5,13,22444594
177117,597,1448,2,4,19100.0,27551.8,1,0,0
188670,638,1268,2,4,6700.0,29192.2,1,0,0
72837,242,2047,2,1,2977.0,36387.9,0,12,62032568
1024968,3499,2006,2,4,14.6,64012.1,6,0,0
281529,965,2016,2,1,2853.0,15975.4,5,4,43064683
2910628,9640,739,2,1,4087.0,12262.9,0,4,37369465
525138,1792,1472,0,2,6151.0,20872.7,2,10,78620892
947443,3229,1318,2,1,6411.0,57475.8,0,12,5108792
469343,1598,1892,0,3,2700.0,28176.0,1,0,0
728106,2489,1785,2,4,640.0,26727.9,1,0,0
742930,2536,1338,2,4,14.6,21413.7,6,0,0
422874,1436,2006,2,4,14.6,46536.2,6,0,0
3591087,1834,1154,0,0,180.6,44115.6,7,0,0
1067074,3646,1324,1,4,4373.0,25257.8,1,0,0
593862,2022,1676,2,4,3360.0,30534.6,1,0,0
940995,3212,2018,2,1,68.0,56842.1,0,7,77462422
1054850,3608,833,2,1,3124.0,14479.0,5,1,49062126
958934,3267,1844,2,4,3120.0,34507.4,1,0,0
731569,2500,2048,2,4,200.0,27679.4,1,0,0
433271,1472,1288,2,1,2375.0,32442.1,0,8,3332001
6342,25,1741,2,1,164.0,70447.1,3,12,52864879
3677613,6678,1733,0,0,222.0,41300.6,7,0,0
506869,1731,983,0,2,4758.0,25576.0,2,4,89825009
791659,2699,1897,1,4,21363.0,67898.0,1,0,0
154509,518,1436,0,2,5836.0,29648.9,2,7,39158690
708290,2425,1251,2,4,960.0,29525.4,1,0,0
1028591,3513,435,2,1,4507.0,28422.3,5,6,91703849
331400,1128,1854,2,4,100.0,38401.0,1,0,0
957439,3261,1489,2,4,3120.0,28709.7,1,0,0
890259,3035,880,2,4,30.0,79257.2,6,0,0
1056523,3612,2073,2,4,3200.0,56747.2,1,0,0
1248313,4269,1491,2,4,14.6,62635.9,6,0,0
942850,3216,1698,2,4,7500.0,42612.4,1,0,0
898613,3063,364,2,4,14.6,17710.4,6,0,0
3542294,355,1460,0,0,128.9,32373.8,7,0,0
1587192,5395,1794,2,4,14.6,51025.7,6,0,0
3538782,244,1338,0,0,214.8,50214.1,7,0,0
205717,699,1803,2,4,4200.0,20328.9,1,0,0
169959,570,1585,0,3,9410.0,33564.5,1,0,0
343380,1164,1063,2,4,14.6,34643.6,6,0,0
1149310,3931,1830,2,4,7840.0,51112.0,1,0,0
320025,1093,2013,2,1,10261.0,61113.5,5,3,21858203
437052,1485,615,2,1,5949.0,56770.5,0,3,43014037
470278,1602,491,0,2,4944.0,30358.1,2,10,37120229
3640651,3327,1794,0,0,212.6,47841.2,7,0,0
449415,1528,2051,0,3,18074.0,50893.4,1,0,0
3651755,3679,1429,0,0,162.2,39534.3,7,0,0
273667,937,1957,2,4,800.0,28499.2,1,0,0
1104611,3774,1740,2,1,2881.0,19329.0,0,1,76028048
3527301,11065,333,0,0,146.3,32996.5,7,0,0
797868,2718,1399,2,4,14.6,26001.5,6,0,0
3613112,2505,1825,0,0,128.0,30731.6,7,0,0
956428,3259,1185,2,4,14.6,33040.9,6,0,0
101577,346,1829,2,4,2400.0,51092.4,1,0,0
942814,3216,1440,2,4,8700.0,21775.5,1,0,0
245637,843,1717,2,1,128.0,22180.8,0,12,32156717
2920877,9673,2141,2,1,2450.2,60766.6,8,9,70481157
448981,1527,643,2,4,5900.0,25499.9,1,0,0
3602411,2186,1125,0,0,88.3,16850.6,7,0,0
3447692,2144,1945,0,0,180.3,70127.1,7,0,0
20558,68,1405,2,1,61.0,84390.6,0,7,92248808
824978,2811,1593,0,3,21772.0,106738.8,1,0,0
2384053,7861,1286,2,1,400.0,33757.7,0,8,58806037
1152896,3943,1655,0,2,2913.0,17719.4,1,11,19000161
924887,3152,467,2,1,6339.0,28071.4,5,6,22302586
630992,2154,755,2,4,420.0,16545.0,1,0,0
3635539,3182,1976,0,0,84.5,17247.0,7,0,0
1105006,3775,423,2,4,14.6,22807.5,6,0,0
3440842,1121,1307,0,0,164.3,40601.0,7,0,0
3535255,148,545,0,0,73.1,18446.1,7,0,0
3414741,11333,720,2,4,23000.0,51688.9,1,0,0
913234,3113,1335,0,3,49862.0,120499.2,1,0,0
882496,3007,1896,2,1,983.0,18565.4,5,2,27930361
1023193,3492,1460,2,4,14.6,51901.5,6,0,0
51861,173,1563,2,1,189.0,28934.9,0,2,50065535
1074793,3673,1288,2,1,1939.0,21746.7,5,7,41758221
1988968,6738,843,2,4,5800.0,39401.6,1,0,0
1652493,5602,1988,2,1,3697.8,79561.6,8,3,42234236
347646,1179,915,2,1,2808.0,13058.3,5,11,68278848
445515,1513,324,2,4,10400.0,36997.9,1,0,0
204852,696,1951,0,2,6904.0,39032.7,2,1,3723478
3593783,1916,1429,0,0,113.4,28906.2,7,0,0
82897,277,1655,0,3,8500.0,40390.3,1,0,0
485756,1655,1531,2,1,4277.0,22353.7,5,5,20809352
770986,2631,1733,2,4,14.6,22654.2,6,0,0
206815,702,1557,0,2,4220.0,18186.1,2,3,40635764
101469,346,314,2,1,7875.0,30708.9,5,6,13685655
1098358,3752,1978,2,4,2640.0,39586.5,1,0,0
3588312,1765,1519,0,0,59.4,15476.1,7,0,0
831221,2830,1010,0,3,13713.0,38799.3,1,0,0
3663251,4190,1764,0,0,173.7,39880.6,7,0,0
583881,1987,1837,2,4,1680.0,35644.8,1,0,0
923874,3148,1382,2,1,2478.0,31275.3,5,10,29701394
956427,3259,1154,2,4,14.6,29589.6,6,0,0
581266,1978,829,2,1,5900.0,63531.5,0,11,57071173
907701,3093,1647,2,1,4238.0,25243.5,5,2,40338969
285382,979,556,2,4,17000.0,38871.5,1,0,0
2583287,8533,1276,2,4,14.6,51991.5,6,0,0
900778,3069,1484,2,4,600.0,61110.7,1,0,0
438734,1491,1625,0,3,20154.0,21154.0,1,0,0
3637167,3229,1215,0,0,316.2,50931.5,7,0,0
2465942,8132,1460,2,4,30.0,61306.7,6,0,0
491680,1677,1867,0,3,8944.0,27819.2,1,0,0
475031,1618,1987,0,3,100.0,20637.0,1,0,0
562284,1912,736,2,4,1000.0,28422.6,1,0,0
464092,1579,1531,2,1,3377.0,30661.9,5,2,79833501
3566111,1080,576,0,0,99.9,27609.2,7,0,0
2979338,9869,1755,2,5,3000.0,77078.7,1,0,0
729484,2494,858,2,1,693.0,46401.1,5,1,82410615
546273,1859,1465,2,1,2826.0,15472.7,5,12,63530605
501048,1707,1655,2,1,7830.0,13705.4,5,6,16216141
500437,1705,892,2,1,5502.0,37670.6,5,6,33791291
318030,1085,1976,2,4,14.6,47178.5,6,0,0
352566,1197,1629,0,3,4600.0,39451.6,1,0,0
962735,3280,1468,2,4,600.0,20637.6,1,0,0
1084990,3706,2134,2,1,4298.0,34683.0,5,3,51997315
258250,885,372,2,1,872.0,65403.9,5,4,90082960
401647,1367,2107,2,1,431.0,26187.6,0,11,69351130
301726,1026,1920,0,3,17173.0,61867.1,1,0,0
3567574,1125,2190,0,0,151.5,46211.6,7,0,0
1891214,6400,1825,2,4,100.0,48658.5,6,0,0
1075428,3674,220,2,4,26300.0,51762.8,1,0,0
283663,974,731,2,4,3120.0,52806.4,1,0,0
3333314,11069,2159,2,4,14.6,55723.2,6,0,0
3440340,1042,1519,0,0,161.8,37060.4,7,0,0
667470,2278,1610,2,4,7400.0,25517.1,1,0,0
1098002,3751,2068,2,4,14.6,20739.7,6,0,0
119667,401,367,2,4,1320.0,29527.4,1,0,0
985437,3361,1672,2,4,14.6,52916.0,6,0,0
408803,1392,1740,2,1,4216.0,79290.9,0,10,15265077
3446115,849,2098,0,0,67.4,553.6,7,0,0
1486671,5066,1321,2,1,4206.0,55717.4,5,8,2258235
826716,2816,2142,2,1,644.0,54562.3,0,6,33418482
896113,3053,444,2,4,4400.0,32090.9,1,0,0
466057,1586,1847,2,4,15200.0,37376.7,1,0,0
3459906,200,1580,0,0,315.5,75805.4,7,0,0
842852,2868,1498,2,1,3306.0,21123.1,5,5,78688722
1104132,3772,1164,0,3,23574.0,67855.0,1,0,0
1503623,5126,1632,2,4,4200.0,27568.6,1,0,0
972436,3312,1673,0,3,1800.0,31533.3,1,0,0
3516745,10001,1550,0,0,193.7,45763.3,7,0,0
824391,2809,941,2,4,14.6,33952.1,6,0,0
348672,1183,1139,2,1,1882.0,28282.9,5,13,94248866
480316,1637,889,2,1,774.0,21364.6,5,6,47292917
2438916,8041,1278,0,3,35526.0,102998.6,1,0,0
81539,273,1828,2,4,5400.0,28177.9,1,0,0
3438817,699,1368,0,0,268.4,61648.6,7,0,0
390078,1327,1746,0,3,5855.0,38205.9,1,0,0
3648441,3583,2068,0,0,74.2,18450.7,7,0,0
3637512,3237,1915,0,0,231.2,53444.8,7,0,0
660182,2253,1044,2,4,1600.0,31219.5,1,0,0
3666082,4626,1519,0,0,122.6,32586.1,7,0,0
72424,240,1728,2,4,17700.0,40593.6,1,0,0
1188850,4071,1318,0,2,19872.0,20972.0,1,1,86277645
1056374,3612,1115,2,4,840.0,23617.9,1,0,0
1372621,4681,1279,2,4,13000.0,37228.7,1,0,0
79844,267,1842,2,4,1120.0,14137.8,1,0,0
608306,2070,750,2,4,3240.0,27198.7,1,0,0
960958,3273,1902,2,4,36100.0,12185.3,1,0,0
3353931,11138,1825,2,4,30.0,40903.6,6,0,0
3605095,2267,2037,0,0,102.2,23409.1,7,0,0
