trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
940587,3210,1666,2,4,24200.0,18000.8,1,0,0
579328,1971,2085,2,4,3600.0,48704.1,1,0,0
1101864,3763,1124,2,4,900.0,28002.4,1,0,0
335336,1139,1624,2,4,27200.0,66177.7,1,0,0
177412,599,1867,2,1,3118.0,20415.5,5,8,94891345
3447102,1539,2068,2,4,60.0,-9184.4,4,0,0
608250,2070,1287,2,1,8092.0,37039.4,5,9,36406797
1093421,3738,729,2,4,14.6,43328.0,6,0,0
2256184,7445,1449,0,3,41990.0,153841.0,1,0,0
1083113,3699,1012,2,1,7085.0,51023.4,5,12,57787090
370610,1261,829,0,3,22906.0,23906.0,1,0,0
456007,1548,1399,2,4,14.6,14339.9,6,0,0
68631,228,1123,2,4,1560.0,23677.2,1,0,0
86397,289,1591,2,4,1700.0,37348.5,1,0,0
1139121,3893,1592,2,1,1501.0,22379.0,5,9,80644279
1306882,4462,1420,2,4,10900.0,25837.8,1,0,0
309190,1053,1460,2,4,14.6,27671.8,6,0,0
326201,1114,1672,2,4,30.0,14036.4,6,0,0
730818,2497,1544,2,4,1800.0,13161.3,1,0,0
3584992,1663,1733,0,0,137.4,32724.2,7,0,0
3682407,6118,1580,0,0,120.2,34277.3,7,0,0
651310,2226,1862,2,1,8042.0,26386.0,0,4,53093177
910875,3104,1819,2,4,2800.0,34270.0,1,0,0
480554,1637,1094,2,4,14.6,28383.3,6,0,0
1106247,3779,1344,0,3,11404.0,54285.3,1,0,0
3443902,1788,1672,0,0,102.0,38108.6,7,0,0
959361,3268,1196,2,1,634.0,14955.6,1,12,36828112
727188,2487,2166,2,1,1828.0,41023.0,5,4,18209791
3653452,3728,760,0,0,120.1,21271.8,7,0,0
46095,153,1731,2,4,5200.0,18730.1,1,0,0
574853,1957,1926,2,4,1700.0,38132.8,1,0,0
3597917,2034,1550,0,0,155.6,37477.8,7,0,0
3444181,1871,1703,0,0,177.6,40503.3,7,0,0
1577144,5362,1733,2,4,30.0,39082.8,6,0,0
3558072,846,2129,0,0,332.3,80669.1,7,0,0
3382488,11231,1976,2,4,14700.0,35651.3,1,0,0
406203,1382,1121,2,4,330.0,20595.6,1,0,0
272153,931,769,2,1,461.0,25798.1,3,6,13773954
389025,1322,576,2,4,14.6,12731.2,6,0,0
416073,1412,545,2,4,2160.0,26098.6,1,0,0
458737,1560,1806,0,3,11400.0,39838.1,1,0,0
436508,1483,1803,2,1,2701.0,33761.1,0,1,39453744
1973623,6686,2098,2,4,14.6,20210.2,6,0,0
3612098,2482,1794,0,0,185.5,45783.6,7,0,0
3547554,511,2068,0,0,134.1,29099.1,7,0,0
310171,1057,650,0,2,4636.0,19758.9,2,12,16116291
705272,2416,1892,0,3,16887.0,36689.2,1,0,0
85134,285,1277,2,4,10400.0,46450.7,1,0,0
364570,1239,794,0,2,6668.0,29510.8,2,4,71884184
82221,275,1683,0,2,3390.0,21556.2,1,1,570375
675618,2307,1884,2,4,14.6,18056.1,6,0,0
517927,1769,1054,2,4,4500.0,27734.4,1,0,0
663506,2265,1094,2,4,25400.0,44644.9,1,0,0
507595,1733,1703,2,4,14.6,50616.6,6,0,0
1106096,3778,364,2,4,23200.0,48354.7,1,0,0
185801,629,910,2,4,14.6,12480.6,6,0,0
3510803,9403,698,0,0,139.1,34072.5,7,0,0
739369,2525,1191,2,1,2408.0,26453.5,5,10,21251112
945459,3223,1276,2,4,14.6,37126.8,6,0,0
290505,995,1983,2,1,143.0,22852.6,0,4,80483859
2789550,9236,1338,2,4,14.6,53408.8,6,0,0
2364022,7795,981,2,4,8700.0,32858.6,1,0,0
3158342,10478,1419,2,4,700.0,29537.9,1,0,0
13186,44,1251,0,2,4200.0,20280.8,2,8,4120284
928063,3164,1257,0,2,6154.0,17233.7,2,12,80071824
525992,1794,1904,2,4,3700.0,14629.6,1,0,0
178947,605,1655,2,1,6876.0,28625.6,5,2,93390070
1014999,3469,1257,2,4,2240.0,29379.3,1,0,0
910384,3101,698,2,4,14.6,18300.9,6,0,0
145043,485,1226,2,4,14400.0,62993.2,1,0,0
924176,3149,1672,2,4,14.6,29371.1,6,0,0
511495,1750,1082,2,4,2700.0,52972.7,1,0,0
240744,821,1856,2,4,14.6,17276.7,6,0,0
703148,2409,2128,0,3,800.0,63266.4,1,0,0
140261,470,1586,0,3,7915.0,30449.4,1,0,0
748398,2552,409,2,4,2100.0,34540.0,1,0,0
2023232,6856,1382,2,1,794.0,14856.3,0,13,61659604
616750,2102,1915,2,4,14.6,16907.4,6,0,0
448082,1522,2037,2,4,14.6,40770.8,6,0,0
319086,1089,1338,2,4,14.6,29228.0,6,0,0
3511829,9494,1764,0,0,93.8,23438.9,7,0,0
354920,1203,1771,2,1,346.0,62512.7,0,3,31680542
723326,2476,917,2,1,2854.0,16505.8,5,5,23237085
3564626,1035,2037,0,0,208.0,49342.3,7,0,0
3536233,173,1611,0,0,99.0,24302.2,7,0,0
3639345,3286,1580,0,0,165.7,101643.0,7,0,0
3409758,11317,2047,2,1,2784.0,64071.2,0,13,43205881
571021,1943,2017,2,1,3060.0,56750.5,5,3,34419673
1130299,3862,1902,0,3,3400.0,31501.3,1,0,0
973750,3318,1807,0,2,2924.0,14791.9,1,9,15605175
432693,1470,1059,2,4,800.0,44078.7,1,0,0
356217,1207,2138,0,3,19090.0,43184.9,1,0,0
1176155,4033,1684,0,3,12245.0,35507.0,1,0,0
593323,2020,709,2,1,2329.0,25478.6,5,12,37676316
244475,839,1500,0,3,24552.0,80979.5,1,0,0
3652316,3693,1125,0,0,129.7,26238.1,7,0,0
3527801,11111,729,0,0,82.2,19048.6,7,0,0
630328,2151,1158,2,4,1000.0,20299.5,1,0,0
919770,3134,993,2,4,16000.0,43907.7,1,0,0
3649665,3618,1611,0,0,318.0,79966.7,7,0,0
465108,1583,1378,0,3,14436.0,45137.1,1,0,0
2699,10,1839,2,4,2760.0,47775.0,1,0,0
104677,357,1368,2,4,14.6,14449.9,6,0,0
771165,2632,1743,2,1,2042.0,39786.3,5,3,40250009
738307,2522,1764,2,4,14.6,7818.8,6,0,0
488593,1666,1475,2,4,3600.0,34722.3,1,0,0
258443,885,1381,2,4,4100.0,45258.6,1,0,0
3468768,4121,2159,0,0,75.3,17769.1,7,0,0
706081,2418,1701,2,4,57300.0,71273.7,1,0,0
721092,2470,2106,0,3,18717.0,54256.4,1,0,0
527526,1801,2128,0,3,28304.0,93711.8,1,0,0
3559296,882,668,0,0,115.5,26818.1,7,0,0
3681373,1012,1460,0,0,196.8,38794.8,7,0,0
990827,3378,1223,2,1,6387.0,43385.3,5,6,76775717
325550,1112,972,2,4,14.6,51401.5,6,0,0
854474,2912,1078,2,4,3600.0,54364.7,1,0,0
3466997,3723,2129,0,0,405.7,90335.9,7,0,0
397709,1353,621,0,3,16136.0,52462.4,1,0,0
802645,2736,556,2,1,4604.0,37220.9,5,10,28956604
478984,1632,1429,2,4,30.0,69771.3,6,0,0
314000,1071,699,2,4,34500.0,56239.3,1,0,0
1048105,3584,1825,2,4,14.6,64544.4,6,0,0
1027634,3509,1915,2,4,14.6,47523.5,6,0,0
420604,1426,1255,2,1,2681.0,17646.2,5,4,15124905
53284,176,1416,2,4,2100.0,77270.1,1,0,0
568596,1935,1842,2,4,5100.0,24056.6,1,0,0
2472883,8159,2171,2,1,1552.0,61780.3,0,9,17476857
14836,49,2169,2,1,3102.0,10595.4,5,2,83233099
277632,950,1408,0,3,19591.0,81947.5,1,0,0
2984387,9883,862,2,1,1780.0,662.6,0,2,12663782
404939,1378,1838,2,1,881.0,92167.4,0,1,95008945
409134,1393,1740,2,1,5254.0,30176.6,5,5,81478815
927324,3160,2154,2,4,5200.0,70267.5,1,0,0
666449,2274,1703,2,4,14.6,31107.4,6,0,0
3437440,391,668,0,0,165.8,42732.6,7,0,0
236833,809,1467,2,1,8298.0,16860.2,5,4,26098048
1104681,3774,1611,2,4,14.6,26950.5,6,0,0
3553556,700,1276,0,0,64.5,12888.2,7,0,0
312409,1066,1497,0,3,17102.0,56548.8,1,0,0
302573,1030,1844,2,4,960.0,29981.0,1,0,0
740579,2528,2051,2,1,2824.0,26647.1,5,11,51561528
958857,3267,986,2,1,6403.0,26092.6,5,9,85891317
140330,470,1866,2,1,3568.0,33223.5,5,1,41005563
885786,3018,1685,0,3,37001.0,96573.4,1,0,0
110597,374,1889,0,2,23041.0,42687.9,1,12,4004806
592858,2018,1154,2,4,3500.0,16076.7,1,0,0
2589890,8558,1014,2,1,4806.5,16146.9,8,8,72949552
498515,1699,1622,2,1,3463.0,17775.0,5,5,62475007
1486434,5065,1313,2,4,1800.0,18103.3,1,0,0
296926,1012,941,2,4,14.6,45614.8,6,0,0
731550,2500,1478,2,4,7600.0,20343.0,1,0,0
1087372,3714,2171,2,4,6600.0,71964.9,1,0,0
95925,327,1167,2,1,3805.0,48006.5,0,5,47999680
304491,1038,1105,2,1,141.0,17341.9,0,4,65748941
3445512,417,2098,0,0,276.9,46113.0,7,0,0
554934,1889,1220,0,2,5841.0,29393.5,2,4,80125170
1040740,3558,1096,2,4,8100.0,85580.2,1,0,0
30818,100,1374,2,1,598.0,50253.5,5,11,6381905
3595399,1963,1976,0,0,350.7,78736.4,7,0,0
2571657,8489,2080,2,4,6300.0,48099.8,1,0,0
1466413,4994,1491,2,4,30.0,61774.3,6,0,0
529876,1806,953,2,1,2552.0,21068.5,5,11,84037089
755085,2576,1122,2,4,5100.0,24736.0,1,0,0
3534539,119,1519,0,0,159.2,41640.7,7,0,0
911568,3108,1839,0,2,3063.0,16228.2,1,9,40405446
70905,236,1650,2,4,2100.0,22600.0,1,0,0
891629,3039,986,2,1,1233.0,36078.7,0,13,32417327
2780187,9201,1733,2,4,14.6,38213.5,6,0,0
914536,3117,528,0,2,5355.0,21018.7,2,2,1493776
210336,714,1973,2,4,4800.0,11316.9,1,0,0
247518,851,1407,2,1,3254.0,65309.9,5,4,75825410
31588,102,1190,2,1,3373.0,34848.7,5,6,63927906
3462112,2411,1215,0,0,200.9,49590.0,7,0,0
403487,1373,1692,2,4,2300.0,14945.8,1,0,0
133133,446,1589,0,3,24160.0,55060.2,1,0,0
1130668,3863,1156,2,4,500.0,23709.1,1,0,0
3456831,9633,1825,0,0,132.1,56029.9,7,0,0
644378,2200,1686,0,3,11299.0,28612.0,1,0,0
1145139,3917,1869,2,1,2362.0,49215.8,5,2,89179288
546054,1858,2047,2,1,3764.0,21628.6,5,10,97497385
3654871,3767,1338,0,0,142.6,35215.2,7,0,0
1803972,6118,1597,0,3,5195.0,26317.1,1,0,0
1015694,3472,1567,2,4,1700.0,46916.7,1,0,0
138095,462,935,2,4,5160.0,39672.7,1,0,0
312534,1066,1413,2,4,900.0,33392.2,1,0,0
311461,1062,1253,2,4,10300.0,70921.2,1,0,0
1067704,3648,1856,2,4,14.6,29418.3,6,0,0
242772,831,1629,2,4,2130.0,12595.9,1,0,0
205296,697,1463,2,4,16900.0,70036.3,1,0,0
3456541,9333,1764,0,0,75.4,17135.5,7,0,0
623836,2128,576,2,4,14.6,14264.7,6,0,0
798002,2719,1505,0,2,5955.0,19585.4,2,7,35137134
114280,385,729,2,4,14.6,26488.4,6,0,0
1075775,3675,528,2,4,72600.0,26257.5,1,0,0
3655182,3776,1429,0,0,61.6,27769.6,7,0,0
228023,774,760,2,4,14.6,33643.1,6,0,0
961585,3276,2135,2,1,1722.0,44469.5,5,5,54098749
3592101,1862,2098,0,0,300.0,50536.2,7,0,0
2850557,9433,2016,2,4,9400.0,38657.7,1,0,0
1071068,3659,1817,2,4,1120.0,50353.4,1,0,0
367510,1249,1897,2,1,1361.0,42415.2,3,9,4520500
210210,714,2134,0,2,5674.0,19465.2,2,10,14832181
175349,590,1733,2,4,14.6,37462.1,6,0,0
3500896,8492,1429,0,0,93.9,40082.3,7,0,0
821792,2799,2170,2,1,1043.0,37805.3,5,4,12735343
252069,863,199,2,4,10500.0,50710.4,1,0,0
905478,3086,1338,2,4,14.6,54788.6,6,0,0
446540,1516,2078,2,1,2277.0,36547.1,5,13,87859165
1116955,3817,860,0,3,9794.0,40094.4,1,0,0
338950,1149,2059,2,5,2100.0,33805.0,1,0,0
207679,704,1140,2,4,7500.0,24766.9,1,0,0
163441,545,1647,2,4,1700.0,36306.4,1,0,0
3448347,2660,1063,0,0,5.2,2446.7,7,0,0
3677054,6555,1002,0,0,273.1,77963.3,7,0,0
1011054,3455,1878,2,4,2400.0,59114.4,1,0,0
402153,1369,1761,2,4,2640.0,39033.0,1,0,0
816931,2782,1928,0,2,26028.0,71972.1,1,1,34248846
952409,3247,1345,0,3,6010.0,33415.5,1,0,0
3548280,533,880,0,0,24.3,8235.3,7,0,0
770725,2630,2079,2,4,2500.0,8200.7,1,0,0
183809,624,1624,2,4,15500.0,102112.8,1,0,0
389071,1322,1976,2,4,14.6,20760.7,6,0,0
542271,1844,1679,0,2,3242.0,38045.9,1,10,42988401
2051978,6950,1684,2,1,9910.0,30601.2,8,5,13666057
582412,1981,1373,2,1,1087.0,17941.4,1,8,11741298
1023110,3492,2164,2,1,4962.0,13693.3,0,1,556761
561637,1910,1794,2,4,15700.0,71430.3,1,0,0
1046838,3580,918,2,1,3430.0,26518.7,5,3,31000817
2477455,8173,1648,2,4,14400.0,67216.6,1,0,0
65147,217,1618,2,1,3459.0,23360.2,5,2,23454666
60235,201,923,2,1,9584.0,39569.2,5,8,34061867
844649,2876,314,2,1,5231.0,49584.0,5,5,30939269
68094,227,1197,0,2,44692.0,77414.8,1,11,21064383
752730,2568,1835,2,4,500.0,31751.6,1,0,0
526079,1795,1849,2,4,4440.0,38917.5,1,0,0
978043,3335,1435,2,1,2170.0,17479.3,1,5,89511143
117423,395,1839,2,4,3960.0,47109.1,1,0,0
1595981,5422,923,2,1,2320.0,51507.3,0,12,95722668
2279273,7520,1391,2,4,2400.0,51619.2,1,0,0
3517171,10036,1764,0,0,44.3,36243.7,7,0,0
370283,1259,2169,2,1,464.0,30603.3,3,3,47106474
2634817,8713,1898,0,3,1500.0,33348.3,1,0,0
686658,2345,650,0,2,19969.0,40443.9,1,4,67992108
839071,2857,1936,0,3,48082.0,142118.4,1,0,0
3488654,7454,242,0,0,112.6,26975.5,7,0,0
589026,2004,1581,2,4,18200.0,45619.2,1,0,0
1122467,3834,799,2,4,4920.0,17973.3,1,0,0
1542825,5250,1656,2,4,28200.0,33132.4,1,0,0
3403050,11295,410,2,4,1400.0,29673.0,1,0,0
3626359,2896,1276,0,0,84.2,18813.8,7,0,0
347556,1179,371,0,2,4212.0,16098.5,2,12,72322171
3535176,145,1976,0,0,234.2,53936.2,7,0,0
3507089,9051,1945,2,4,4.3,-739.5,4,0,0
3584282,1638,1703,0,0,323.6,41954.8,7,0,0
1910603,6472,545,2,4,14.6,64638.2,6,0,0
80285,269,2104,2,1,456.0,35939.2,5,9,7832789
823470,2805,1742,0,2,3026.0,20204.0,1,10,1941556
3547609,514,1276,0,0,115.4,32845.1,7,0,0
694183,2374,1430,2,4,330.0,10414.7,1,0,0
3457211,9826,1460,0,0,282.3,56759.7,7,0,0
1387446,4727,2164,2,4,37000.0,86789.4,1,0,0
739749,2526,1703,2,4,1840.0,19251.3,1,0,0
3563349,991,2006,0,0,309.4,68907.7,7,0,0
1076137,3676,1833,2,1,3319.0,16269.6,5,10,76132893
374945,1276,1253,2,4,960.0,32325.7,1,0,0
938067,3201,489,0,3,9376.0,9676.0,1,0,0
220541,749,1744,2,1,226.0,32293.0,0,12,49583470
1001054,3417,1720,0,3,800.0,50418.3,1,0,0
842830,2868,826,2,1,3306.0,18116.6,5,5,78688722
3470514,4437,1276,0,0,110.5,19802.7,7,0,0
80531,270,1620,2,1,5462.0,39599.6,5,9,95370232
38178,123,2068,2,4,14.6,19983.7,6,0,0
1657239,5622,270,2,4,5900.0,27357.8,1,0,0
685417,2341,2111,0,2,3071.0,20823.2,1,8,67421823
192236,652,2048,2,1,7591.0,55655.9,5,13,56959491
343264,1164,1933,0,3,1700.0,30322.4,1,0,0
1951081,6609,1035,0,3,6504.0,82549.8,1,0,0
1119451,3824,862,2,4,1300.0,17915.2,1,0,0
2789197,9236,1987,0,3,17859.0,111447.1,1,0,0
846964,2884,1104,2,4,1440.0,36495.3,1,0,0
1011642,3457,2106,2,1,2796.0,25846.7,5,13,68303775
763547,2607,2006,2,4,14.6,21819.9,6,0,0
3603012,2208,2159,0,0,70.4,17157.5,7,0,0
501190,1708,890,0,3,21633.0,48620.3,1,0,0
587225,1999,1955,2,1,2676.0,72170.4,5,3,51544994
384724,1307,986,0,3,4946.0,29343.3,1,0,0
353102,1200,496,2,1,525.0,59481.6,0,3,63795244
3442610,1518,607,0,0,176.2,44285.8,7,0,0
1103946,3771,1399,2,4,14.6,27591.8,6,0,0
473012,1610,2185,2,4,2880.0,100918.3,1,0,0
771151,2632,1317,2,1,2042.0,29591.9,5,3,40250009
2906639,9627,1075,2,1,5091.3,81325.5,8,6,63660836
3565062,1048,1733,0,0,82.2,19676.0,7,0,0
3588149,1761,698,0,0,111.8,26585.5,7,0,0
814351,2772,1800,2,1,7594.0,34636.1,5,10,65062320
2439230,8041,432,2,4,19200.0,46382.5,1,0,0
318940,1089,1617,2,1,756.0,18923.8,5,8,36553853
2967471,9828,2129,2,4,14.6,29185.0,6,0,0
461524,1568,1015,2,4,5800.0,28730.8,1,0,0
254304,872,1598,2,4,6100.0,28597.7,1,0,0
454407,1544,2077,2,1,9526.0,52057.5,5,5,71562015
3572173,1268,1825,0,0,209.9,49747.9,7,0,0
3596710,1999,1825,0,0,209.3,49004.5,7,0,0
70395,235,707,0,2,3324.0,21720.3,1,13,45648396
3560580,913,1825,0,0,187.5,45654.0,7,0,0
521614,1780,2166,2,1,5429.0,97286.8,5,11,76511865
3513099,9633,1185,0,0,132.2,44356.3,7,0,0
935958,3195,1229,2,1,1253.0,32448.1,0,9,58903491
38480,125,1673,0,3,36902.0,54318.0,1,0,0
1659151,5628,1227,2,1,3757.0,41669.9,8,9,30017256
3251799,10799,2075,0,3,4911.0,46926.8,1,0,0
365698,1243,2176,2,5,1500.0,65348.9,1,0,0
276025,944,1566,2,4,10500.0,40403.4,1,0,0
1798460,6097,1776,2,4,9800.0,35287.7,1,0,0
702443,2406,2111,2,1,3186.0,27661.1,5,9,54419815
921245,3139,2111,2,4,31800.0,31746.1,1,0,0
1082398,3697,523,0,3,19600.5,51245.2,1,0,0
1124529,3840,2167,2,1,2559.0,32895.0,5,2,87679588
75253,249,1989,2,4,20800.0,21148.5,1,0,0
442,2,642,2,1,7266.0,18464.3,5,9,13943797
858278,2925,459,0,3,1500.0,28199.7,1,0,0
2736084,9052,1767,0,3,29183.0,79201.7,1,0,0
511408,1750,2171,2,1,4028.0,87774.1,5,7,37446361
76896,255,2098,2,4,14.6,54449.3,6,0,0
3643237,3419,1641,0,0,131.3,31084.0,7,0,0
967546,3297,1837,0,3,15762.0,50458.8,1,0,0
348822,1183,1976,2,4,14.6,29947.8,6,0,0
535623,1824,2019,2,4,4200.0,73621.1,1,0,0
686169,2343,860,2,4,6200.0,23745.0,1,0,0
612913,2088,1283,0,3,4861.0,33715.1,1,0,0
807283,2750,1429,2,4,14.6,25904.8,6,0,0
894598,3050,772,2,1,6907.5,48231.0,8,1,71189987
238106,814,1624,0,2,6760.0,38219.0,2,5,83717322
3593098,1897,2068,0,0,79.9,16215.1,7,0,0
272071,931,467,2,1,1151.0,28247.4,0,8,98647319
1045074,3573,1843,2,4,1900.0,27011.4,1,0,0
3563725,1003,1672,0,0,196.1,49625.6,7,0,0
2699067,8931,1460,2,4,30.0,87658.0,6,0,0
756945,2582,1506,2,5,3500.0,38218.3,1,0,0
2258863,7454,614,2,1,2306.0,20314.2,5,9,96140414
606917,2066,1682,2,1,2319.0,24169.8,5,12,35182011
714774,2445,1438,2,4,2100.0,51374.7,1,0,0
630055,2151,1166,0,3,10104.0,28953.5,1,0,0
3503693,8784,1672,0,0,186.9,41653.2,7,0,0
866084,2949,1136,0,2,6410.0,19894.9,2,7,75129961
1049103,3588,1621,2,1,1563.0,43509.6,5,8,51301729
189294,641,1903,2,4,15600.0,42577.8,1,0,0
656870,2245,712,0,3,32239.0,64394.5,1,0,0
337218,1145,1921,2,1,1469.0,21390.0,1,6,38151466
1147753,3926,1073,0,2,5427.0,43878.5,2,9,96191042
2862253,9472,486,2,4,3100.0,55012.9,1,0,0
3624443,2842,1246,0,0,69.9,16346.2,7,0,0
707378,2423,1834,2,1,1494.0,13291.0,5,6,35182595
1576924,5362,1344,0,3,800.0,800.0,1,0,0
289814,992,1393,2,4,4400.0,19088.3,1,0,0
3470434,4416,760,0,0,211.2,66478.3,7,0,0
3537834,221,1641,0,0,139.8,25795.2,7,0,0
821779,2799,1775,2,1,1043.0,23000.2,5,4,12735343
94032,319,1259,2,4,25000.0,57392.4,1,0,0
602066,2050,1474,2,1,401.0,42175.5,0,6,89135688
96176,327,1952,2,4,9400.0,57583.4,1,0,0
3509744,9265,484,0,0,137.2,38120.9,7,0,0
732287,2503,1373,0,3,9574.0,41323.1,1,0,0
841956,2865,911,2,4,11500.0,38020.2,1,0,0
1027837,3510,905,1,4,2330.0,80293.5,1,0,0
3443006,1626,760,0,0,181.6,19604.7,7,0,0
483631,1646,1849,0,3,18200.0,47391.9,1,0,0
854721,2913,833,0,2,4471.0,16137.0,2,11,21839374
521729,1780,1002,2,4,14.6,58433.6,6,0,0
264436,903,1137,2,1,2580.0,15476.5,5,4,40163380
2464073,8127,1908,0,3,32128.0,119850.7,1,0,0
346258,1174,1717,0,3,21904.0,82308.8,1,0,0
3445496,417,1611,0,0,380.4,57430.5,7,0,0
925665,3155,1469,0,3,19375.0,63278.1,1,0,0
1265764,4329,468,0,3,1000.0,15935.4,1,0,0
140379,470,1528,2,1,630.0,32255.3,0,5,70524096
696695,2382,1809,2,4,1250.0,14949.7,1,0,0
2546792,8405,1215,2,4,14.6,29613.0,6,0,0
997393,3405,1110,2,4,1800.0,43094.6,1,0,0
3546563,479,1976,0,0,51.9,10455.8,7,0,0
2707573,8957,849,2,4,14.6,25263.2,6,0,0
651500,2227,1458,0,3,36185.0,58630.7,1,0,0
958538,3265,1274,0,3,2900.0,27099.5,1,0,0
3637653,3241,1307,0,0,120.2,30301.7,7,0,0
3626015,2886,2129,0,0,57.2,13555.4,7,0,0
3565876,1073,1794,0,0,290.2,69460.1,7,0,0
131552,441,972,2,4,30.0,64284.6,6,0,0
3557870,841,1094,0,0,110.7,23573.3,7,0,0
1266257,4330,1869,2,1,4140.0,41009.1,5,2,5012721
3550850,619,1338,0,0,259.8,65816.9,7,0,0
2286780,7542,1498,2,4,11400.0,7149.2,1,0,0
427562,1452,1703,2,4,14.6,66115.7,6,0,0
1004037,3426,1926,0,2,25465.0,58735.2,1,1,19822824
888715,3031,1651,0,2,4184.0,21093.9,2,8,7154548
843215,2869,1605,2,4,2800.0,21744.0,1,0,0
3587651,1741,1429,0,0,100.6,24303.2,7,0,0
270706,928,409,2,1,4561.0,16706.5,5,3,72199558
3550139,595,1945,0,0,264.0,60390.2,7,0,0
1046852,3580,1346,2,1,3430.0,39948.6,5,3,31000817
662181,2260,1726,2,4,6600.0,-8383.6,5,0,0
3077811,10202,2094,0,3,14453.0,57337.6,1,0,0
3490729,7618,1125,0,0,74.8,3639.9,7,0,0
655538,2241,1497,2,1,16.0,45624.8,3,11,84126734
3609437,2403,1399,0,0,99.9,23221.5,7,0,0
409672,1395,1647,2,1,3432.0,24835.5,5,10,54942530
456899,1552,910,2,4,14.6,58226.9,6,0,0
3611253,2459,2159,0,0,87.2,22645.9,7,0,0
3123446,10365,1322,0,3,33996.0,39924.5,1,0,0
2984771,9883,1847,2,4,300.0,23176.4,1,0,0
3439332,765,2190,0,0,226.6,53355.7,7,0,0
578315,1969,2143,0,3,10602.0,32081.7,1,0,0
415596,1411,309,2,4,11400.0,36657.0,1,0,0
742511,2535,1496,0,3,14824.0,15924.0,1,0,0
3602847,2201,1672,0,0,67.1,17009.4,7,0,0
611044,2081,2063,2,4,1500.0,23355.3,1,0,0
439337,1493,1307,2,4,14.6,12495.6,6,0,0
656989,2245,1472,2,1,7248.8,49189.0,8,11,2059746
2477605,8173,2103,2,4,19700.0,92621.4,1,0,0
1008638,3445,1478,2,4,6240.0,18598.9,1,0,0
515863,1763,1625,2,4,29600.0,41064.3,1,0,0
508381,1738,1647,2,4,300.0,14365.3,1,0,0
3602096,2176,1125,2,4,12.0,-1928.8,4,0,0
1552791,5283,1964,2,4,9900.0,46172.4,1,0,0
642871,2195,1185,2,4,14.6,74258.9,6,0,0
2489360,8212,1254,0,3,15765.0,94407.3,1,0,0
3557764,839,788,0,0,53.7,27805.7,7,0,0
561494,1910,1739,2,1,851.0,90281.7,5,13,15554768
311981,1064,2002,2,4,1600.0,23342.8,1,0,0
926090,3157,712,2,1,694.0,32873.5,5,3,12642550
742329,2534,729,2,4,14.6,26064.5,6,0,0
59514,198,885,2,1,2166.0,22084.8,0,9,64557379
557192,1896,1820,1,4,7070.0,70899.8,1,0,0
1466276,4994,1712,0,3,44743.0,91999.3,1,0,0
655152,2240,1488,2,4,6600.0,72511.8,1,0,0
102441,348,1794,2,4,14.6,39429.9,6,0,0
2095464,7101,1580,2,4,14.6,30723.8,6,0,0
790837,2697,432,0,3,6224.0,24565.9,1,0,0
1001044,3417,1416,0,3,800.0,28131.9,1,0,0
480400,1637,1254,2,1,2569.0,16857.2,0,4,10736680
1121666,3832,1686,2,1,4176.0,18793.4,0,11,41750305
671980,2294,1884,2,4,14.6,22496.2,6,0,0
502560,1713,364,2,4,14.6,31412.9,6,0,0
72999,243,858,0,3,25256.0,56830.3,1,0,0
297213,1013,1641,2,4,14.6,13095.5,6,0,0
145005,485,1110,2,4,4500.0,69611.0,1,0,0
1083677,3701,1138,2,1,2844.0,34922.0,5,7,4635501
3248994,10788,610,1,4,17450.0,32427.1,1,0,0
3513175,9635,1368,0,0,43.2,11782.1,7,0,0
785687,2676,1701,2,4,12000.0,33672.2,1,0,0
2791747,9242,1919,2,4,2900.0,34596.9,1,0,0
917312,3127,880,2,4,14.6,73834.2,6,0,0
672699,2297,1438,2,4,900.0,14145.9,1,0,0
496224,1691,2006,2,4,14.6,18960.3,6,0,0
753365,2570,1503,0,2,3077.0,16457.2,1,2,99321990
452109,1536,386,2,4,4500.0,26968.7,1,0,0
3548399,536,1580,0,0,110.2,26834.7,7,0,0
326625,1115,2037,2,4,14.6,19668.6,6,0,0
60390,201,1580,2,4,14.6,26513.5,6,0,0
608146,2070,317,0,3,12138.0,32731.9,1,0,0
25322,83,2102,2,4,1800.0,21166.5,1,0,0
3582957,1601,1976,0,0,93.5,23313.2,7,0,0
977141,3330,1622,0,3,39391.0,149504.5,1,0,0
170499,572,1223,2,1,349.0,44260.1,3,9,5563730
1187537,4066,2158,2,4,17500.0,33249.5,1,0,0
549544,1872,2140,2,1,137.0,46275.1,0,11,67046397
3566359,1088,2037,0,0,95.4,24422.2,7,0,0
240661,821,1839,2,1,651.0,22155.7,0,1,89886223
3646772,3535,1672,0,0,77.4,19208.6,7,0,0
910390,3101,880,2,4,14.6,18474.6,6,0,0
999621,3413,947,2,1,242.0,36681.0,0,5,9298742
260052,890,305,2,4,3700.0,27423.5,1,0,0
1127107,3850,795,2,1,2037.0,29973.5,5,5,3844541
341892,1160,1469,2,4,22200.0,55968.8,1,0,0
894361,3049,1125,2,4,14.6,22710.5,6,0,0
859283,2928,520,2,1,3566.0,23944.5,5,11,24262804
289546,992,1775,2,1,3231.0,18164.9,5,9,63584351
1302093,4447,1352,2,4,3300.0,35314.7,1,0,0
428179,1453,1514,2,4,59300.0,56375.7,1,0,0
