trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
832607,2835,1246,2,4,14.6,42187.8,6,0,0
3574409,1333,1215,0,0,100.5,22360.7,7,0,0
149412,498,1845,2,4,1200.0,66217.6,1,0,0
772725,2638,1377,2,1,4538.0,38112.9,3,11,68702125
1392998,4746,1715,2,1,3413.0,81597.0,8,11,51417624
576229,1962,1580,2,4,14.6,50329.7,6,0,0
255152,876,2073,2,1,3796.0,12659.2,5,8,8003074
3572331,1273,1307,0,0,246.5,44385.4,7,0,0
469627,1599,1073,2,4,5400.0,33072.0,1,0,0
316830,1080,515,2,4,14.6,44530.8,6,0,0
2349792,7753,2038,0,3,10583.0,79238.3,1,0,0
1067709,3648,2006,2,4,14.6,26184.1,6,0,0
3440987,1147,2068,0,0,160.6,38921.9,7,0,0
548974,1870,729,2,4,14.6,44744.7,6,0,0
3455365,8153,1794,0,0,272.1,40196.9,7,0,0
678438,2318,2018,2,1,654.0,55965.7,3,10,68937486
1127416,3850,1360,2,4,11000.0,52572.3,1,0,0
1100272,3758,1399,2,4,14.6,40134.4,6,0,0
2675889,8856,1373,0,3,45464.0,97451.5,1,0,0
1069912,3654,1783,2,4,9600.0,88797.6,1,0,0
244745,840,1929,0,3,24420.0,52223.0,1,0,0
1535208,5228,1002,2,4,100.0,36479.4,6,0,0
338164,1147,1611,2,4,14.6,42414.0,6,0,0
544255,1851,1986,0,3,9354.0,44572.7,1,0,0
1401633,4774,2006,2,4,14.6,39359.9,6,0,0
3215716,10670,2044,0,3,28329.0,87421.4,1,0,0
260900,893,1846,2,4,3480.0,80783.4,1,0,0
70551,235,1072,2,1,1321.0,28744.3,1,6,52539473
2350082,7753,153,2,4,51800.0,72539.4,1,0,0
566627,1929,1945,2,4,14.6,56843.5,6,0,0
769890,2627,941,2,4,14.6,18100.1,6,0,0
3544819,429,1063,0,0,188.6,49065.7,7,0,0
3463000,2665,395,0,0,112.0,25071.2,7,0,0
2005338,6792,1658,2,4,5880.0,35881.2,1,0,0
419976,1424,1836,0,3,17542.0,45181.0,1,0,0
1244653,4258,1519,2,4,14.6,21906.0,6,0,0
238872,816,1891,2,4,1800.0,75894.2,1,0,0
3533431,86,1185,0,0,68.7,16279.0,7,0,0
910593,3102,1997,2,4,12200.0,45010.1,1,0,0
2721836,9006,1069,2,4,3400.0,78290.8,1,0,0
403816,1375,1345,0,3,20291.0,62903.6,1,0,0
313293,1069,1304,2,4,3280.0,14609.0,1,0,0
698385,2388,1641,2,4,14.6,21089.7,6,0,0
501348,1708,2047,2,1,3339.0,27291.9,0,12,62805408
250159,859,1862,2,1,855.0,18858.6,0,7,97751479
929880,3168,1094,2,4,14.6,29014.5,6,0,0
483534,1645,1915,2,4,14.6,44787.1,6,0,0
1292376,4416,622,0,3,1400.0,27503.6,1,0,0
3575989,1392,242,0,0,195.0,45918.6,7,0,0
555582,1891,1982,2,1,293.0,76249.9,3,5,13493419
544292,1851,919,2,1,3649.0,18154.0,5,12,48939102
940826,3212,1260,0,2,3484.0,36232.2,1,3,81040405
3654895,3767,2068,0,0,202.4,48404.5,7,0,0
1048135,3584,1828,2,4,15300.0,38744.4,1,0,0
584394,1989,1928,2,1,1982.0,23178.6,5,7,72876500
1031948,3527,1650,2,1,3414.0,51456.5,5,13,67898595
251073,861,972,2,4,14.6,36870.7,6,0,0
257377,883,1009,2,1,6195.0,33850.6,5,4,72100633
3580139,1509,2037,0,0,70.6,13762.3,7,0,0
745792,2545,1896,2,1,2637.0,17145.0,5,1,584811
567462,1931,607,2,4,14.6,27515.6,6,0,0
168972,565,2082,2,1,3509.0,37834.0,5,6,67758250
3452170,5472,1125,0,0,63.1,11806.2,7,0,0
3655807,3792,1856,0,0,63.1,15245.5,7,0,0
235986,806,1920,0,2,3447.0,24022.4,1,6,5830103
390953,1330,1869,0,3,8868.0,21278.7,1,0,0
3563522,998,1368,0,0,145.1,28887.2,7,0,0
104796,358,1805,0,2,3099.0,24065.7,1,1,51605224
2371598,7819,2043,2,1,1721.0,28071.5,0,12,14313167
1798362,6097,2046,0,3,8014.0,23567.1,1,0,0
3047846,10105,729,2,4,14.6,54104.2,6,0,0
2833832,9377,1411,2,4,5100.0,61877.2,1,0,0
281002,963,2135,2,1,3799.0,55889.9,5,9,19417429
2393058,7894,1616,0,3,10719.0,63679.9,1,0,0
382566,1299,1223,2,1,2291.0,16554.6,0,4,4791987
1622025,5505,2098,2,4,14.6,106415.2,6,0,0
413564,1405,1820,2,4,400.0,40534.3,1,0,0
352843,1199,1982,2,1,762.0,42513.9,0,11,49255633
2729716,9030,1747,2,1,831.0,38086.2,0,13,49006336
828491,2821,1884,2,4,14.6,14731.1,6,0,0
246399,846,1439,1,4,9204.0,32003.6,1,0,0
630210,2151,1498,2,1,223.0,11589.2,3,1,65584575
1781330,6040,1440,0,3,33098.0,50064.9,1,0,0
3460591,1953,1825,0,0,130.0,27663.6,7,0,0
436835,1484,1611,2,4,14.6,28442.4,6,0,0
681690,2327,1618,0,2,23571.0,41636.1,1,4,98203420
115041,389,1313,2,1,884.0,21591.2,5,6,8779210
3542685,365,1641,0,0,126.7,19159.4,7,0,0
1595870,5422,1212,2,4,4000.0,90100.5,1,0,0
347333,1177,1992,2,4,23680.0,35439.1,1,0,0
890193,3035,1483,2,4,2400.0,71457.6,1,0,0
55714,186,687,2,4,37600.0,80274.9,1,0,0
3460022,297,1703,0,0,170.5,64826.4,7,0,0
183669,624,1231,2,4,14700.0,81295.7,1,0,0
3597770,2030,1733,0,0,269.5,56430.8,7,0,0
3647575,3558,1094,0,0,418.9,115194.8,7,0,0
2873755,9510,1626,2,4,7840.0,42507.6,1,0,0
634307,2167,1531,2,1,5922.0,58503.9,5,5,18770349
1190851,4078,552,2,5,2600.0,30996.6,1,0,0
296437,1011,2164,1,4,21046.0,42519.4,1,0,0
479193,1633,2142,2,1,2145.0,14730.4,5,2,27727192
433388,1472,1410,2,4,2700.0,35695.1,1,0,0
3614748,2549,698,0,0,136.3,33875.9,7,0,0
969541,3304,1836,2,4,1900.0,27169.1,1,0,0
890136,3035,2184,1,4,5149.0,50076.6,1,0,0
854636,2912,2073,2,4,35200.0,81867.2,1,0,0
816768,2781,1185,2,4,800.0,21712.8,1,0,0
53955,180,1027,1,4,24414.0,25891.2,1,0,0
2887877,9560,1894,2,4,18400.0,38635.4,1,0,0
61738,204,1945,2,4,14.6,19357.4,6,0,0
1051456,3595,1415,2,4,4800.0,22893.9,1,0,0
492637,1680,1159,2,1,5955.0,32054.2,5,9,16704351
261730,896,2098,2,4,14.6,36981.2,6,0,0
3493964,7907,2037,0,0,267.3,54944.8,7,0,0
892489,3042,674,2,1,2884.0,25321.0,5,11,51078170
810040,2761,2132,2,4,2300.0,30312.1,1,0,0
125326,422,1037,2,4,11100.0,38433.9,1,0,0
782111,2666,1225,2,1,647.0,20847.1,5,11,53003144
151820,507,1478,2,4,2160.0,25740.3,1,0,0
554280,1887,861,2,1,5608.0,30430.7,5,5,2468169
465399,1583,715,2,4,33000.0,51743.5,1,0,0
1154237,3948,2137,2,1,2780.0,72591.6,0,3,58645462
3450427,4405,1611,0,0,327.8,54341.5,7,0,0
3460974,2041,1429,0,0,93.1,23029.2,7,0,0
558585,1900,2037,2,4,14.6,51788.3,6,0,0
628573,2146,1928,0,3,19826.0,63061.1,1,0,0
192219,652,1530,2,1,7591.0,57423.4,5,13,56959491
621627,2121,1125,2,4,14.6,45700.2,6,0,0
775323,2645,437,2,1,1010.0,35901.2,0,10,91531282
135828,456,405,0,2,47831.0,75217.9,1,1,95670407
413998,1407,1828,0,3,35823.0,92934.2,1,0,0
586915,1998,972,2,4,14.6,62037.2,6,0,0
941286,3212,1703,2,4,14.6,60970.9,6,0,0
999696,3413,1041,2,1,247.0,40969.5,3,12,78589880
2123688,7190,908,2,4,5600.0,25723.0,1,0,0
1117498,3818,1042,2,1,4065.0,49754.3,3,2,34760767
893099,3044,1619,2,1,2756.0,19394.9,5,7,65354591
163173,545,1132,0,3,11446.0,38759.9,1,0,0
1031797,3526,1941,2,4,10500.0,87344.7,1,0,0
777015,2649,986,2,1,655.0,37466.1,0,1,33442980
645783,2205,2068,2,4,14.6,18616.4,6,0,0
882275,3006,1460,2,4,14.6,31868.9,6,0,0
3668217,4999,1611,0,0,111.3,25770.8,7,0,0
1037769,3550,1777,0,3,13144.0,41616.9,1,0,0
2625999,8680,2110,2,1,2381.2,16814.6,8,11,42112159
113849,384,1987,2,4,16200.0,47760.9,1,0,0
1501667,5120,2124,0,3,27999.0,81986.8,1,0,0
1146161,3920,439,2,4,25400.0,89814.0,1,0,0
870453,2964,1884,2,4,14.6,24293.0,6,0,0
151756,507,1320,0,3,5319.0,21069.7,1,0,0
318948,1089,1862,2,1,756.0,19920.9,5,8,36553853
873161,2974,1075,0,2,5582.0,44919.5,2,9,85955059
3438411,574,1825,0,0,224.4,41370.2,7,0,0
8623,31,1234,0,3,20292.0,71653.9,1,0,0
83689,280,922,0,3,12043.0,39612.3,1,0,0
113599,383,1984,0,2,3086.0,15571.4,1,8,27836823
95790,327,1439,0,3,23562.0,78969.4,1,0,0
408263,1390,1739,2,1,6147.0,27568.8,0,3,43511337
864940,2944,2134,2,1,615.0,47983.6,0,7,7655978
614109,2092,2149,2,4,34400.0,95188.0,1,0,0
957584,3261,1147,0,3,3200.0,22909.9,1,0,0
1857742,6289,1408,0,3,34120.0,104255.6,1,0,0
273934,939,952,2,1,2108.0,18608.1,1,9,68136739
869308,2960,2150,2,4,4800.0,27911.4,1,0,0
554284,1887,984,2,1,5608.0,31810.0,5,5,2468169
930805,3172,1843,2,4,240.0,12830.0,1,0,0
627432,2143,1843,2,4,4440.0,28956.3,1,0,0
622959,2124,1063,2,4,14.6,49662.6,6,0,0
518437,1771,1683,0,3,4579.0,35339.8,1,0,0
387374,1316,2110,2,1,233.0,16826.1,1,3,61034697
872724,2972,1491,2,4,14.6,76092.7,6,0,0
416186,1412,677,2,4,11300.0,33195.5,1,0,0
728478,2490,1094,2,4,14.6,31767.8,6,0,0
3583141,1604,1884,0,0,117.5,28135.6,7,0,0
1088745,3720,1686,0,2,5657.0,47448.8,2,5,60142868
1056940,3613,2098,2,4,14.6,17393.5,6,0,0
296126,1010,1307,2,4,14.6,84960.2,6,0,0
528068,1801,1243,0,3,12000.0,25553.2,1,0,0
5780,23,2037,2,4,14.6,64996.6,6,0,0
727628,2488,2045,0,2,3046.0,35489.5,1,1,94842952
598448,2037,1524,2,1,8535.0,27166.5,0,2,40179944
858654,2926,1620,2,1,868.0,33482.6,3,4,88491463
887886,3028,1223,2,1,2200.0,15901.6,5,10,81761723
3542404,358,1063,0,0,60.7,11786.1,7,0,0
781253,2664,854,2,1,475.0,41123.1,0,9,12188804
1352972,4618,1713,0,3,29547.0,21633.0,1,0,0
163645,546,2098,2,4,14.6,14236.5,6,0,0
2944183,9750,500,0,3,1000.0,1000.0,1,0,0
3532820,68,2037,0,0,401.6,106432.5,7,0,0
2780607,9203,769,2,4,16900.0,69203.8,5,0,0
3628897,2972,1125,0,0,102.2,7838.0,7,0,0
271365,929,573,2,4,3900.0,26061.6,1,0,0
1614136,5481,1678,1,4,5364.0,49111.8,1,0,0
3439989,974,1276,0,0,173.0,41936.0,7,0,0
32418,104,1773,2,1,1464.0,26640.6,1,10,8965999
3489472,7523,1399,0,0,143.4,33575.0,7,0,0
2135453,7231,373,2,4,11100.0,43019.1,1,0,0
988425,3370,872,1,4,18521.0,18903.6,1,0,0
3506730,9034,2190,0,0,151.9,38820.2,7,0,0
89121,300,2017,2,1,1628.0,56601.8,5,13,46045607
988277,3370,463,0,2,23855.0,66443.5,1,3,90757017
740039,2527,674,2,1,5774.0,53938.4,5,2,27758234
1100429,3759,1594,0,2,4930.0,18031.9,2,4,37056750
540325,1837,1927,0,3,22436.0,85356.7,1,0,0
3345082,11111,2129,2,4,14.6,92483.8,6,0,0
680687,2323,1010,2,1,6446.0,39674.3,5,1,70839428
1163426,3982,1368,2,4,14.6,31341.6,6,0,0
3588046,1758,1580,0,0,193.2,45906.5,7,0,0
3412693,11328,1900,1,4,21975.0,23667.2,1,0,0
2610675,8625,405,2,4,2100.0,40488.2,1,0,0
895952,3053,2167,2,1,3675.0,76468.3,0,6,38718313
292414,1000,2178,2,4,3900.0,90990.0,1,0,0
368724,1253,1976,2,4,14.6,44563.9,6,0,0
3572383,1275,2068,0,0,119.4,29782.2,7,0,0
1043980,3570,748,2,4,1800.0,18880.2,1,0,0
165459,553,2013,2,5,400.0,33751.5,1,0,0
53467,177,1849,2,4,16600.0,46792.3,1,0,0
876259,2985,1842,2,4,1280.0,19562.6,1,0,0
505358,1726,1380,2,1,4438.0,19639.2,5,1,99886172
83483,279,1849,2,4,270.0,23911.9,1,0,0
3451985,5387,1125,0,0,133.0,27709.2,7,0,0
601820,2050,558,2,1,3564.0,30631.8,5,8,79913246
2956255,9790,2112,0,3,45461.0,123457.7,1,0,0
1109166,3787,1074,2,4,2000.0,66594.4,1,0,0
680926,2324,1647,0,3,14172.0,33251.2,1,0,0
2841569,9403,2005,0,3,6500.0,34734.9,1,0,0
3448274,2628,637,0,0,173.0,38539.1,7,0,0
1263356,4320,1959,2,4,47500.0,41417.1,1,0,0
1299031,4434,2177,0,3,10500.0,79368.5,1,0,0
3565722,1070,1307,0,0,134.6,33810.2,7,0,0
311520,1062,484,2,4,14.6,25897.8,6,0,0
369870,1257,1491,2,4,14.6,36731.5,6,0,0
3664104,4361,1307,0,0,364.6,62279.2,7,0,0
207630,704,1825,2,4,14.6,49038.9,6,0,0
3564907,1045,2098,0,0,83.2,13831.5,7,0,0
1603580,5445,1868,2,1,685.0,29428.0,5,11,2227068
268014,917,1235,2,4,2040.0,38644.6,1,0,0
944796,3222,347,2,1,674.0,15192.0,5,11,18331057
1681147,5698,2037,0,3,2800.0,30149.3,1,0,0
3675486,6289,1125,0,0,312.4,45906.2,7,0,0
806013,2747,774,2,4,1920.0,24085.1,1,0,0
129558,435,1679,0,2,5039.0,25830.4,2,7,22131634
741939,2533,1733,2,4,14.6,27583.2,6,0,0
818801,2788,1776,2,1,3803.0,21072.0,5,8,74001586
1103511,3770,1476,2,4,3480.0,40194.2,1,0,0
1069903,3654,1513,2,5,8000.0,68251.8,1,0,0
722316,2472,1063,2,4,14.6,56875.9,6,0,0
1578464,5366,1884,2,4,14.6,29836.9,6,0,0
3640892,3338,1825,0,0,61.8,14964.7,7,0,0
594422,2023,1829,2,4,1680.0,60624.8,1,0,0
135669,455,1478,2,4,4320.0,29290.2,1,0,0
1900002,6434,1907,2,4,4000.0,21936.9,1,0,0
209078,710,647,0,2,4800.0,9814.6,2,11,26865166
3529997,11359,2159,0,0,245.8,63783.4,7,0,0
645864,2206,1745,0,3,5896.0,43891.2,1,0,0
532037,1812,2179,2,4,810.0,16231.4,1,0,0
3616561,2604,2068,0,0,82.7,20654.4,7,0,0
956049,3258,1265,0,3,7600.0,21209.7,1,0,0
883253,3008,395,2,4,14.6,13934.1,6,0,0
1023341,3493,1382,0,2,3416.0,31519.2,1,1,46463418
1146135,3920,1703,2,4,14.6,19548.1,6,0,0
707984,2424,2129,2,4,14.6,73247.7,6,0,0
2044697,6930,386,2,4,800.0,73648.2,1,0,0
3448817,3166,637,0,0,93.0,21192.7,7,0,0
315955,1078,1441,0,2,6722.0,22725.7,2,6,43085783
3459476,93,2006,0,0,118.7,29979.3,7,0,0
507698,1734,2110,0,3,23715.0,73129.2,1,0,0
295568,1009,1257,0,2,66434.0,113948.9,1,6,67955946
267243,914,1611,2,4,14.6,22128.9,6,0,0
1971265,6678,1806,2,1,6133.0,76912.5,8,1,46673387
884891,3015,1897,2,1,2130.0,20480.7,1,12,854856
193240,655,1007,2,1,341.0,52058.2,0,5,19362265
404864,1378,1742,2,1,693.0,99417.5,3,8,12318605
228028,774,910,2,4,14.6,28449.7,6,0,0
1017577,3477,1532,2,1,2132.0,16453.0,5,13,4360360
2572435,8492,1623,2,1,1431.0,33369.3,8,3,88451617
2349837,7753,892,2,1,2153.8,34317.2,8,4,62899923
484630,1650,2130,2,4,5300.0,33824.8,1,0,0
463430,1577,1407,0,2,3841.0,4041.0,1,9,30946123
364645,1239,889,2,1,3744.0,27092.2,5,6,83388852
652056,2228,1806,2,1,3873.7,19199.2,8,2,46155524
3459165,9,1825,0,0,138.8,30664.0,7,0,0
3464153,2922,1307,0,0,283.5,87663.7,7,0,0
188855,640,152,0,3,1100.0,1100.0,1,0,0
2288088,7546,1622,2,4,29700.0,30210.8,1,0,0
3554776,739,1856,0,0,211.1,44174.1,7,0,0
3458517,10904,849,0,0,98.0,20330.2,7,0,0
3580748,1529,2190,0,0,74.4,17192.5,7,0,0
1102976,3767,1945,2,4,14.6,39754.5,6,0,0
3573383,1299,1033,0,0,87.5,21041.1,7,0,0
35151,112,1276,2,4,14.6,12971.6,6,0,0
481695,1640,1429,2,4,14.6,33009.0,6,0,0
866670,2951,738,0,3,11707.0,42624.8,1,0,0
161782,541,1050,2,4,4560.0,41394.5,1,0,0
411543,1401,1002,2,4,14.6,32784.5,6,0,0
3535621,158,1825,0,0,221.9,37084.5,7,0,0
1977604,6701,1070,0,3,32772.0,81907.3,1,0,0
378489,1287,1840,2,4,6900.0,54291.9,1,0,0
612552,2087,504,1,4,19295.0,36059.9,1,0,0
738781,2523,726,2,4,1470.0,18462.9,1,0,0
619756,2116,1617,2,1,1307.0,31149.8,5,3,86869412
2034930,6897,1033,0,3,42583.0,137070.6,1,0,0
29315,96,1929,2,1,908.0,103778.5,5,9,83610647
1295014,4423,2025,0,3,16191.0,57090.8,1,0,0
220883,750,1098,2,4,3000.0,44001.0,1,0,0
280456,960,1040,2,4,13200.0,20319.7,1,0,0
792762,2701,1963,2,5,1300.0,47913.2,1,0,0
3582603,1590,1033,0,0,140.4,34081.6,7,0,0
125639,423,2109,2,1,1942.0,20636.0,5,11,78170078
3561827,945,1368,0,0,40.4,32325.3,7,0,0
1279370,4377,831,0,3,11650.0,84773.5,1,0,0
973521,3317,2051,0,2,3249.0,17605.2,1,5,98464202
1081512,3693,1117,2,4,2400.0,26108.5,1,0,0
568986,1937,1075,0,2,4896.0,19798.0,2,13,86112963
161234,540,386,2,4,2450.0,31940.2,1,0,0
85325,286,1641,2,4,14.6,35412.8,6,0,0
27467,90,828,2,4,14800.0,30173.2,1,0,0
165820,555,134,0,3,300.0,300.0,1,0,0
230429,784,1491,2,4,14.6,29945.8,6,0,0
2910828,9640,1246,2,4,14.6,40694.1,6,0,0
260711,892,1641,2,4,14.6,18806.4,6,0,0
3662776,4079,729,0,0,245.1,51068.4,7,0,0
3668401,5033,2159,0,0,170.4,39968.6,7,0,0
3499950,8411,1094,0,0,170.6,38541.8,7,0,0
1086522,3712,1370,2,4,2700.0,17509.5,1,0,0
218298,742,1678,2,1,2048.0,18655.7,5,2,99545573
951764,3244,1460,2,4,14.6,20461.3,6,0,0
2383465,7859,1562,2,1,6010.2,61080.8,8,11,4752576
2378714,7844,1810,2,4,2400.0,43690.9,1,0,0
795013,2708,1976,2,4,14.6,38989.8,6,0,0
1133267,3872,2169,2,4,4500.0,44544.9,1,0,0
393260,1337,1103,2,4,1600.0,36126.4,1,0,0
2730037,9031,1621,2,1,645.0,60597.2,3,5,85827368
895459,3051,1519,2,4,14.6,47933.9,6,0,0
783863,2671,1321,2,1,1984.0,27487.8,5,9,40581232
2572284,8492,680,0,3,11142.0,43083.6,1,0,0
364667,1239,1559,2,1,3744.0,21936.9,5,6,83388852
2546851,8405,1364,2,4,7200.0,28670.2,1,0,0
3637134,3227,2129,0,0,278.4,69707.9,7,0,0
1814873,6148,1338,2,4,14.6,49516.1,6,0,0
729823,2494,1347,2,4,24100.0,44695.1,1,0,0
35652,115,1648,0,3,7665.0,47891.8,1,0,0
721884,2471,1094,2,4,14.6,54659.6,6,0,0
1058528,3618,1988,2,4,5520.0,65559.9,1,0,0
3215974,10670,1611,2,4,14.6,111145.4,6,0,0
88014,295,1981,2,1,6992.0,33504.4,5,1,78368478
886080,3019,2076,2,4,18200.0,31532.4,1,0,0
3640040,3309,364,0,0,37.8,23491.8,7,0,0
3593856,1918,941,0,0,84.8,19117.7,7,0,0
11441,38,2037,2,4,30.0,30084.3,6,0,0
220114,748,2104,0,3,9738.0,107685.0,1,0,0
118182,396,1266,2,4,22700.0,47159.9,1,0,0
725691,2483,1976,2,4,14.6,43057.0,6,0,0
33829,108,1550,2,4,14.6,50286.5,6,0,0
3476519,8680,1884,0,0,74.4,22224.3,7,0,0
3556510,795,1550,0,0,196.7,49624.9,7,0,0
1074916,3673,2036,2,4,1400.0,27648.7,1,0,0
470361,1602,833,2,1,2033.0,19109.4,5,4,6762600
2256440,7445,1715,2,4,9900.0,69562.0,1,0,0
1155237,3952,1368,2,4,14.6,18382.1,6,0,0
2068807,7011,1403,0,3,24038.0,74473.1,1,0,0
3579334,1485,1641,0,0,345.5,75893.3,7,0,0
102978,351,2037,2,4,14.6,30748.5,6,0,0
129953,436,1617,2,1,72.0,13208.9,0,5,61715274
174276,586,2144,0,3,1200.0,28322.4,1,0,0
3215714,10670,2157,0,3,12337.0,110542.3,1,0,0
3458115,10656,1825,0,0,10.6,10087.9,7,0,0
3146034,10440,2159,2,4,14.6,47185.2,6,0,0
3543091,382,1884,0,0,100.4,24801.1,7,0,0
3661417,3974,1215,0,0,111.8,34074.9,7,0,0
3652412,3696,1580,0,0,183.7,36432.9,7,0,0
413446,1405,2075,2,1,2229.0,35904.7,5,4,27032226
3677387,6649,1276,0,0,152.7,26417.9,7,0,0
282445,969,1416,0,3,700.0,39595.5,1,0,0
2862171,9472,478,0,3,42848.0,80593.0,1,0,0
205877,699,1309,2,4,19300.0,48887.1,1,0,0
3450042,4059,2037,0,0,89.9,-8791.4,7,0,0
3594315,1930,1460,0,0,96.0,24338.8,7,0,0
2797107,9263,1397,1,4,13398.0,50162.4,1,0,0
1073589,3669,1194,2,1,2057.0,18531.4,5,12,63851803
3459402,82,1154,0,0,136.7,66366.3,7,0,0
2520452,8316,728,1,4,17434.0,36605.2,1,0,0
586058,1994,1794,2,4,14.6,26051.8,6,0,0
3563677,1000,1856,0,0,193.5,33035.0,7,0,0
182325,619,1247,2,4,12600.0,68107.8,1,0,0
880532,3000,1069,2,4,1120.0,35183.4,1,0,0
1441139,4907,1102,2,4,5440.0,16756.8,1,0,0
3624739,2853,1703,0,0,240.7,58847.7,7,0,0
3657052,3833,1794,0,0,232.6,40024.9,7,0,0
990890,3378,1462,2,4,1320.0,41031.5,1,0,0
461271,1568,2020,2,1,4399.0,51132.8,5,12,7532716
161836,541,1094,2,4,14.6,38156.3,6,0,0
715897,2451,1669,2,4,14600.0,34867.2,1,0,0
114718,388,1777,2,1,6524.0,49106.3,5,2,48455613
481837,1641,1682,0,3,18602.0,75972.3,1,0,0
196101,665,2106,0,3,8844.0,100307.3,1,0,0
908720,3096,1042,0,3,20684.0,46301.1,1,0,0
917042,3127,884,0,3,15135.0,88969.2,1,0,0
856209,2917,1487,2,4,2280.0,41563.0,1,0,0
181354,616,978,2,1,1869.0,26952.8,5,8,38012558
970558,3307,2038,2,4,1750.0,34701.1,1,0,0
1165923,3995,1844,2,4,1680.0,40327.3,1,0,0
917078,3127,1818,0,3,42979.0,78437.9,1,0,0
644936,2201,2037,2,4,14.6,17286.9,6,0,0
2412237,7957,1102,2,1,6164.0,31304.8,5,12,45545804
754429,2574,1833,2,4,1600.0,87374.4,1,0,0
192382,652,514,2,4,2900.0,33144.5,1,0,0
264920,904,1073,2,4,18900.0,40692.1,1,0,0
3478626,9093,333,0,0,166.2,35617.6,7,0,0
1050346,3593,587,2,1,4524.0,33133.7,5,11,49978005
787892,2685,1597,2,4,3200.0,14620.9,1,0,0
3598469,2052,1764,0,0,150.7,36624.3,7,0,0
65733,219,1134,2,1,2336.0,53186.2,5,4,77167427
3369151,11186,1620,0,2,58870.0,125743.6,1,2,4517418
230053,784,1260,0,3,34596.0,60324.0,1,0,0
617327,2105,1493,2,4,200.0,25951.9,1,0,0
568029,1934,1866,0,3,10983.0,77783.0,1,0,0
865602,2947,1611,2,4,14.6,25356.6,6,0,0
890793,3037,1622,0,3,38517.0,56993.1,1,0,0
840370,2861,492,2,4,2640.0,24816.3,1,0,0
518473,1771,587,2,1,3052.0,27369.4,5,4,38500511
608954,2072,1094,2,4,14.6,90112.8,6,0,0
917138,3127,1130,2,1,7334.0,16791.5,5,13,63558506
3627623,2936,1399,0,0,57.5,12555.8,7,0,0
50317,168,1460,2,4,14.6,17515.0,6,0,0
1466811,4995,1315,2,4,44600.0,79881.2,1,0,0
400825,1365,2037,2,4,14.6,52148.8,6,0,0
827221,2818,1133,0,2,41022.0,67648.5,1,4,4648572
491776,1677,1798,2,4,3600.0,25916.4,1,0,0
82577,277,705,0,3,18110.0,71393.0,1,0,0
204109,693,885,0,3,26434.0,67730.6,1,0,0
3661757,3981,1491,0,0,58.3,13491.7,7,0,0
381372,1295,2098,2,4,14.6,19346.0,6,0,0
29799,96,1818,2,5,1600.0,58258.5,1,0,0
3631706,3063,849,0,0,103.2,25143.3,7,0,0
1838303,6226,614,0,2,39862.0,95697.3,1,11,68360191
567543,1931,1226,0,3,500.0,18196.3,1,0,0
246361,846,1859,0,3,13621.0,101273.5,1,0,0
2798284,9265,994,2,4,12000.0,56587.7,1,0,0
231550,788,1686,0,2,5473.0,25623.4,2,5,11979616
794436,2706,1899,2,4,5500.0,15600.0,1,0,0
1075262,3674,1507,1,4,4673.0,53209.0,1,0,0
1644173,5574,1197,2,1,3719.0,76720.7,8,2,52011740
341923,1160,1574,2,4,2700.0,71937.0,1,0,0
729612,2494,1099,2,1,2247.0,54099.2,3,5,88460433
3652483,3697,1672,0,0,94.7,17998.4,7,0,0
327618,1118,1850,2,4,2520.0,16642.7,1,0,0
1075372,3674,607,2,4,14.6,99296.3,6,0,0
516563,1766,2074,2,1,49.0,20946.3,3,13,88636147
3453103,6034,2006,0,0,196.6,17618.1,7,0,0
466388,1588,886,0,2,3665.0,30691.8,1,2,53922432
646675,2209,1922,2,4,32800.0,41707.0,1,0,0
602391,2051,1749,0,3,48271.0,64241.8,1,0,0
146353,490,1772,0,2,3063.0,18375.8,1,8,74493413
502970,1714,1825,2,4,14.6,24852.1,6,0,0
3149102,10451,522,0,3,21056.0,44165.0,1,0,0
941101,3212,856,2,1,47.0,25063.9,0,9,12530750
445650,1514,1711,0,2,5930.0,18740.5,2,9,38932639
570083,1940,1555,0,2,4660.0,21897.8,2,6,65423965
1151349,3938,1193,0,3,23034.0,74162.8,1,0,0
223556,760,1994,2,4,2100.0,26940.0,1,0,0
1149814,3933,1196,2,4,1200.0,33574.2,1,0,0
850212,2896,1379,0,2,3221.0,23396.6,1,9,36761188
2643994,8742,1990,2,1,235.0,19501.9,0,3,59493338
797490,2716,1856,2,4,14.6,14673.8,6,0,0
1128452,3855,1108,2,4,9900.0,60440.6,1,0,0
647534,2213,1271,2,4,6100.0,27799.2,1,0,0
2354068,7765,1253,2,1,8217.0,13145.8,5,3,75713848
1787229,6062,1815,2,4,6200.0,50986.1,1,0,0
301813,1026,1945,2,4,14.6,53647.7,6,0,0
761898,2600,1863,2,1,4379.0,82756.0,5,1,15214342
653002,2232,1835,2,4,2280.0,37497.1,1,0,0
165030,552,1990,2,1,2097.0,19799.1,5,1,68878775
3592174,1865,1976,0,0,118.3,23969.9,7,0,0
608702,2071,1888,2,4,10100.0,16531.5,1,0,0
3577459,1429,1399,0,0,105.8,25858.9,7,0,0
899965,3066,1827,2,4,2760.0,29082.8,1,0,0
2847946,9424,1579,2,4,15400.0,31057.8,1,0,0
930742,3172,2139,0,2,2913.0,20877.7,1,2,32833820
